"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-26","1992","10","26","","1.1","","-4.7","","-1.8","","19.8","","0.0","","0.0","","4.0","","4.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-27","1992","10","27","","1.8","","-2.0","","-0.1","","18.1","","0.0","","0.0","","0.8","","0.8","","2","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-28","1992","10","28","","-1.5","","-5.6","","-3.6","","21.6","","0.0","","0.0","T","0.0","T","0.0","T","2","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-29","1992","10","29","","-2.0","","-7.6","","-4.8","","22.8","","0.0","","0.0","","0.4","","0.2","","2","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-30","1992","10","30","","-2.1","","-10.2","","-6.2","","24.2","","0.0","","0.0","","0.0","T","0.0","T","2","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-10-31","1992","10","31","","-1.0","","-11.8","","-6.4","","24.4","","0.0","","0.0","","0.0","T","0.0","T","2","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-01","1992","11","01","","-2.3","","-11.3","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","1","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-02","1992","11","02","","-0.8","","-6.6","","-3.7","","21.7","","0.0","","1.8","","1.4","","3.8","","1","","10","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-03","1992","11","03","","3.8","","-0.8","","1.5","","16.5","","0.0","","4.4","","0.2","","4.8","","2","","15","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-04","1992","11","04","","6.9","","1.6","","4.3","","13.7","","0.0","","11.8","","0.0","","11.8","","0","T","16","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-05","1992","11","05","","1.8","","-4.9","","-1.6","","19.6","","0.0","","0.0","","3.4","","3.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-06","1992","11","06","","-4.8","","-7.9","","-6.4","","24.4","","0.0","","0.0","","1.6","","1.6","","3","","33","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-07","1992","11","07","","-3.9","","-16.9","","-10.4","","28.4","","0.0","","0.0","","0.2","","0.2","","3","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-08","1992","11","08","","-2.1","","-16.1","","-9.1","","27.1","","0.0","","0.0","","0.0","","0.0","","3","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-09","1992","11","09","","0.9","","-9.4","","-4.3","","22.3","","0.0","","0.0","","0.0","T","0.0","T","3","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-10","1992","11","10","","3.2","","-1.4","","0.9","","17.1","","0.0","","1.8","","0.0","T","1.8","","3","","19","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-11","1992","11","11","","5.7","","-2.6","","1.6","","16.4","","0.0","","1.0","","0.0","T","1.0","","0","T","28","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-12","1992","11","12","","6.6","","-3.3","","1.7","","16.3","","0.0","","17.4","","3.0","","23.0","","0","","14","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-13","1992","11","13","","9.6","","-3.8","","2.9","","15.1","","0.0","","2.4","","4.4","","6.8","","0","T","21","","124",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-14","1992","11","14","","-3.7","","-12.0","","-7.9","","25.9","","0.0","","0.0","","0.6","","0.6","","3","","29","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-15","1992","11","15","","-6.0","","-15.6","","-10.8","","28.8","","0.0","","0.0","","1.6","","1.0","","3","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-16","1992","11","16","","-5.2","","-16.9","","-11.1","","29.1","","0.0","","0.0","","0.6","","0.4","","4","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-17","1992","11","17","","-9.7","","-20.2","","-15.0","","33.0","","0.0","","0.0","","0.0","T","0.0","T","4","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-18","1992","11","18","","-10.7","","-22.4","","-16.6","","34.6","","0.0","","0.0","","0.0","T","0.0","T","4","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-19","1992","11","19","","-2.5","","-20.4","","-11.5","","29.5","","0.0","","0.0","","0.0","T","0.0","T","4","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-20","1992","11","20","","-2.1","","-17.3","","-9.7","","27.7","","0.0","","0.2","","0.0","T","0.2","","4","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-21","1992","11","21","","7.6","","-2.1","","2.8","","15.2","","0.0","","6.2","","0.0","","6.2","","4","","27","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-22","1992","11","22","","0.9","","-4.8","","-2.0","","20.0","","0.0","","0.0","","0.2","","0.2","","0","T","28","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-23","1992","11","23","","-3.5","","-5.1","","-4.3","","22.3","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-24","1992","11","24","","-2.0","","-4.7","","-3.4","","21.4","","0.0","","0.0","T","0.4","","0.4","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-25","1992","11","25","","0.0","","-2.9","","-1.5","","19.5","","0.0","","0.0","T","1.6","","1.2","","2","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-26","1992","11","26","","3.6","","-0.1","","1.8","","16.2","","0.0","","2.0","","0.0","T","2.0","","1","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-27","1992","11","27","","0.0","","-10.1","","-5.1","","23.1","","0.0","","0.2","","0.0","T","0.2","","0","T","31","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-28","1992","11","28","","-0.9","","-8.6","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","0","T","20","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-29","1992","11","29","","2.4","","-0.9","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-11-30","1992","11","30","","0.3","","-8.2","","-4.0","","22.0","","0.0","","0.0","T","1.2","","0.8","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-01","1992","12","01","","-0.1","","-9.0","","-4.6","","22.6","","0.0","","0.0","","0.0","","0.0","","1","","21","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-02","1992","12","02","","0.8","","-2.4","","-0.8","","18.8","","0.0","","0.0","","1.8","","1.0","","0","T","19","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-03","1992","12","03","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-04","1992","12","04","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-05","1992","12","05","","-13.3","","-21.8","","-17.6","","35.6","","0.0","","0.0","","0.0","T","0.0","T","6","","32","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-06","1992","12","06","","-4.3","","-19.7","","-12.0","","30.0","","0.0","","0.0","","2.6","","1.8","","6","","32","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-07","1992","12","07","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-08","1992","12","08","","-12.9","","-23.7","","-18.3","","36.3","","0.0","","0.0","","0.0","T","0.0","T","9","","","M","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-09","1992","12","09","","-10.7","","-22.7","","-16.7","","34.7","","0.0","","0.0","","0.0","T","0.0","T","8","","","M","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-10","1992","12","10","","-5.2","","-12.2","","-8.7","","26.7","","0.0","","0.0","","1.2","","1.2","","8","","15","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-11","1992","12","11","","-1.7","","-5.2","","-3.5","","21.5","","0.0","","0.0","","0.8","","0.6","","8","","","M","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-12","1992","12","12","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-13","1992","12","13","","3.4","","-16.5","","-6.6","","24.6","","0.0","","0.0","","0.0","","0.0","","7","","","M","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-14","1992","12","14","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-15","1992","12","15","","1.8","","-2.1","","-0.2","","18.2","","0.0","","0.4","","0.0","T","0.4","","0","","","M","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-16","1992","12","16","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-17","1992","12","17","","0.7","","-12.0","","-5.7","","23.7","","0.0","","0.0","T","1.6","","1.6","","1","","31","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-18","1992","12","18","","-11.3","","-16.5","","-13.9","","31.9","","0.0","","0.0","","0.2","","0.2","","1","","","M","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-19","1992","12","19","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-20","1992","12","20","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-21","1992","12","21","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-22","1992","12","22","","-3.7","","-13.6","","-8.7","","26.7","","0.0","","0.0","","3.0","","1.6","","9","","","M","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-23","1992","12","23","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-24","1992","12","24","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-25","1992","12","25","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-26","1992","12","26","","-17.3","","-34.3","","-25.8","","43.8","","0.0","","0.0","","0.4","","0.2","","17","","28","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-27","1992","12","27","","-9.8","","-34.0","","-21.9","","39.9","","0.0","","0.0","","3.4","","1.8","","16","","16","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-28","1992","12","28","","-3.6","","-15.1","","-9.4","","27.4","","0.0","","0.0","","2.2","","1.8","","18","","","M","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-29","1992","12","29","","-13.2","","-19.6","","-16.4","","34.4","","0.0","","0.0","","4.4","","4.2","","19","","","M","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-30","1992","12","30","","-11.5","","-14.1","","-12.8","","30.8","","0.0","","0.0","T","0.8","","0.8","","20","","","M","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-12-31","1992","12","31","","-13.0","","-21.8","","-17.4","","35.4","","0.0","","0.0","","12.4","","10.8","","23","","35","","33",""
