"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-14","2000","11","14","","4.3","","-3.2","","0.6","","17.4","","0.0","","","M","","M","5.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-15","2000","11","15","","0.8","","-4.6","","-1.9","","19.9","","0.0","","","M","","M","2.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-16","2000","11","16","","1.5","","-2.8","","-0.7","","18.7","","0.0","","","M","","M","3.0","","","","31","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-17","2000","11","17","","-1.0","","-6.7","","-3.9","","21.9","","0.0","","","M","","M","1.5","","","","29","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-18","2000","11","18","","-4.7","","-6.9","","-5.8","","23.8","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-19","2000","11","19","","-2.8","","-8.6","","-5.7","","23.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-20","2000","11","20","","-0.8","","-7.2","","-4.0","","22.0","","0.0","","","M","","M","4.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-21","2000","11","21","","-2.8","","-12.9","","-7.9","","25.9","","0.0","","","M","","M","3.5","","","","35","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-22","2000","11","22","","-11.4","","-18.4","","-14.9","","32.9","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-23","2000","11","23","","-11.7","","-23.5","","-17.6","","35.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-24","2000","11","24","","-3.8","","-23.3","","-13.6","","31.6","","0.0","","","M","","M","3.0","","","","18","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-25","2000","11","25","","1.1","","-4.8","","-1.9","","19.9","","0.0","","","M","","M","0.5","","","","18","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-26","2000","11","26","","0.2","","-7.5","","-3.7","","21.7","","0.0","","","M","","M","4.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-27","2000","11","27","","0.9","","-0.2","","0.4","","17.6","","0.0","","","M","","M","4.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-28","2000","11","28","","0.1","","-3.8","","-1.9","","19.9","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-29","2000","11","29","","-2.7","","-5.9","","-4.3","","22.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-11-30","2000","11","30","","-4.5","","-8.7","","-6.6","","24.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-01","2000","12","01","","-8.2","","-15.4","","-11.8","","29.8","","0.0","","","M","","M","0.0","","","","31","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-02","2000","12","02","","-8.7","","-15.9","","-12.3","","30.3","","0.0","","","M","","M","0.5","","","","24","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-03","2000","12","03","","-1.3","","-13.1","","-7.2","","25.2","","0.0","","","M","","M","0.5","","","","21","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-04","2000","12","04","","2.5","","-4.9","","-1.2","","19.2","","0.0","","","M","","M","0.0","","","","21","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-05","2000","12","05","","-1.7","","-21.3","","-11.5","","29.5","","0.0","","","M","","M","8.5","","","","31","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-06","2000","12","06","","-19.8","","-25.4","","-22.6","","40.6","","0.0","","","M","","M","0.5","","","","30","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-07","2000","12","07","","-22.1","","-34.4","","-28.3","","46.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-08","2000","12","08","","-19.0","","-35.3","","-27.2","","45.2","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-09","2000","12","09","","-11.8","","-34.7","","-23.3","","41.3","","0.0","","","M","","M","1.0","","","","16","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-10","2000","12","10","","-3.2","","-27.0","","-15.1","","33.1","","0.0","","","M","","M","10.0","","","","17","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-11","2000","12","11","","-16.0","","-30.9","","-23.5","","41.5","","0.0","","","M","","M","0.0","","","","1","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-12","2000","12","12","","-17.2","","-26.7","","-22.0","","40.0","","0.0","","","M","","M","0.5","","","","34","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-13","2000","12","13","","-9.0","","-27.2","","-18.1","","36.1","","0.0","","","M","","M","1.0","","","","20","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-14","2000","12","14","","-8.1","","-20.9","","-14.5","","32.5","","0.0","","","M","","M","1.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-15","2000","12","15","","-2.5","","-18.0","","-10.3","","28.3","","0.0","","","M","","M","3.0","","","","18","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-16","2000","12","16","","0.0","","-5.0","","-2.5","","20.5","","0.0","","","M","","M","1.5","","","","14","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-17","2000","12","17","","1.2","","-11.1","","-5.0","","23.0","","0.0","","","M","","M","16.0","","","","32","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-18","2000","12","18","","-10.4","","-19.7","","-15.1","","33.1","","0.0","","","M","","M","0.0","","","","30","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-19","2000","12","19","","-14.9","","-20.1","","-17.5","","35.5","","0.0","","","M","","M","2.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-20","2000","12","20","","-13.1","","-24.4","","-18.8","","36.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-21","2000","12","21","","-12.5","","-17.4","","-15.0","","33.0","","0.0","","","M","","M","2.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-22","2000","12","22","","-11.7","","-21.1","","-16.4","","34.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-23","2000","12","23","","-17.3","","-29.1","","-23.2","","41.2","","0.0","","","M","","M","0.0","","","","29","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-24","2000","12","24","","-18.8","","-29.0","","-23.9","","41.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-25","2000","12","25","","-20.0","","-27.8","","-23.9","","41.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-26","2000","12","26","","-15.7","","-27.7","","-21.7","","39.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-27","2000","12","27","","-19.4","","-25.4","","-22.4","","40.4","","0.0","","","M","","M","1.0","","","","32","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-28","2000","12","28","","-13.6","","-20.0","","-16.8","","34.8","","0.0","","","M","","M","0.5","","","","34","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-29","2000","12","29","","-11.8","","-15.3","","-13.6","","31.6","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-30","2000","12","30","","-10.5","","-14.2","","-12.4","","30.4","","0.0","","","M","","M","0.0","","","","36","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-12-31","2000","12","31","","-10.8","","-16.2","","-13.5","","31.5","","0.0","","","M","","M","0.0","","","","36","","50",""
